Id,SalePrice
1652,101638.95
1653,109802.17
1654,141310.42
1655,132535.34
1656,143582.94
1657,149199.34
1658,140733.5
1659,115456.33
1660,148817.84
1661,347915.9
1662,425643.84
1663,336339.53
1664,582329.56
1665,290727.28
1666,268302.28
1667,372561.4
1668,343302.84
1669,316043.97
1670,314090.16
1671,251522.67
1672,399874.47
1673,290548.06
1674,244636.38
1675,188645.97
1676,188681.62
1677,202004.22
1678,543096.5
1679,336757.9
1680,363491.6
1681,209892.72
1682,298270.62
1683,189471.58
1684,171108.47
1685,166413.53
1686,174673.33
1687,155535.1
1688,187562.12
1689,191356.44
1690,185614.73
1691,176192.77
1692,233907.08
1693,157852.9
1694,180167.03
1695,162255.42
1696,265783.03
1697,166682.61
1698,343279.53
1699,341715.6
1700,282816.78
1701,247299.38
1702,223584.62
1703,206620.67
1704,256368.78
1705,229910.05
1706,199583.9
1707,195524.12
1708,213495.86
1709,258527.11
1710,223450.67
1711,271491.16
1712,244558.19
1713,271595.34
1714,228558.8
1715,214619.19
1716,178670.4
1717,168248.19
1718,126834.914
1719,192497.97
1720,232627.52
1721,140317.52
1722,119711.47
1723,155944.22
1724,189104.5
1725,246206.0
1726,199586.28
1727,146828.44
1728,170321.78
1729,176886.62
1730,132707.25
1731,113491.94
1732,127643.68
1733,106485.75
1734,109701.53
1735,119580.08
1736,113043.86
1737,463085.78
1738,249019.31
1739,223647.4
1740,190729.84
1741,181881.47
1742,180855.47
1743,170776.47
1744,531649.56
1745,177509.83
1746,175423.86
1747,198657.27
1748,237454.23
1749,144588.1
1750,118273.25
1751,221505.81
1752,116230.734
1753,141403.12
1754,191978.36
1755,159955.27
1756,119298.73
1757,122760.04
1758,138721.73
1759,145029.97
1760,151308.27
1761,134740.38
1762,188892.98
1763,164997.02
1764,119243.58
1765,124687.86
1766,181302.19
1767,189706.3
1768,133406.97
1769,158743.8
1770,150050.58
1771,109095.45
1772,125221.55
1773,147873.42
1774,126587.06
1775,146575.47
1776,145545.66
1777,105737.41
1778,136169.45
1779,127699.85
1780,152284.58
1781,117965.29
1782,89988.46
1783,168370.88
1784,110472.03
1785,113631.06
1786,191376.03
1787,179398.89
1788,66796.91
1789,96324.59
1790,87937.65
1791,176363.67
1792,156111.47
1793,118606.984
1794,135433.92
1795,137937.4
1796,108241.57
1797,129901.09
1798,114405.79
1799,114663.305
1800,128756.92
1801,134475.44
1802,125984.66
1803,153442.02
1804,143794.53
1805,132301.38
1806,125068.64
1807,141530.08
1808,121218.63
1809,118327.09
1810,143727.56
1811,136143.38
1812,115324.516
1813,152239.31
1814,93621.46
1815,62949.66
1816,92762.64
1817,102019.08
1818,179015.14
1819,123501.35
1820,30406.791
1821,102291.94
1822,168033.53
1823,42331.35
1824,122107.164
1825,161162.0
1826,115272.22
1827,96764.234
1828,178901.69
1829,111782.016
1830,132881.16
1831,136050.97
1832,55530.887
1833,151328.44
1834,119600.164
1835,117358.18
1836,119834.9
1837,100516.0
1838,154701.52
1839,113799.8
1840,149431.64
1841,134081.47
1842,85155.33
1843,127235.21
1844,134671.44
1845,173118.69
1846,172866.31
1847,164167.4
1848,62302.324
1849,96200.66
1850,119021.01
1851,137443.94
1852,117522.05
1853,134964.31
1854,143648.53
1855,152251.38
1856,233856.81
1857,119783.87
1858,138806.05
1859,114654.33
1860,149191.02
1861,111864.68
1862,304612.6
1863,276875.4
1864,276889.1
1865,373679.2
1866,293797.1
1867,212390.42
1868,248453.1
1869,192559.4
1870,215233.34
1871,235474.34
1872,160643.4
1873,216567.25
1874,146425.8
1875,187892.69
1876,202415.0
1877,211510.94
1878,187043.81
1879,127331.99
1880,127649.46
1881,248836.8
1882,229214.33
1883,175282.14
1884,200669.66
1885,195288.48
1886,246621.22
1887,206951.1
1888,240535.62
1889,171869.66
1890,118822.516
1891,136278.73
1892,88431.39
1893,135797.73
1894,123965.82
1895,133964.45
1896,126321.86
1897,135991.69
1898,103652.695
1899,159268.02
1900,142563.28
1901,195589.06
1902,140259.89
1903,229324.6
1904,141883.2
1905,180243.44
1906,129113.48
1907,188665.86
1908,104896.42
1909,130879.51
1910,112380.766
1911,198943.0
1912,264247.16
1913,126484.75
1914,51993.56
1915,472605.03
1916,100952.83
1917,204295.34
1918,142131.53
1919,178859.83
1920,140237.4
1921,332697.9
1922,285512.6
1923,225946.34
1924,213380.0
1925,189702.2
1926,395193.5
1927,135225.38
1928,165633.12
1929,126409.92
1930,130229.8
1931,137326.9
1932,135506.69
1933,225346.53
1934,171344.84
1935,173099.02
1936,177640.36
1937,193138.38
1938,164772.81
1939,225871.17
1940,177175.22
1941,162528.9
1942,183544.38
1943,189879.47
1944,367033.84
1945,397472.97
1946,133433.45
1947,198870.1
1948,158848.25
1949,227422.34
1950,165797.53
1951,232994.38
1952,190550.75
1953,172999.88
1954,171804.16
1955,129056.266
1956,296720.56
1957,140756.44
1958,249925.23
1959,139621.27
1960,135169.72
1961,130538.59
1962,94912.055
1963,102735.3
1964,115172.766
1965,146739.52
1966,131778.05
1967,293209.06
1968,387535.22
1969,320600.28
1970,374295.84
1971,368110.47
1972,351655.84
1973,247179.66
1974,327094.4
1975,692694.7
1976,262089.3
1977,364863.7
1978,318286.72
1979,298267.84
1980,200609.98
1981,409523.06
1982,215518.4
1983,187868.4
1984,159683.22
1985,230012.5
1986,193518.4
1987,158456.72
1988,168380.03
1989,185153.52
1990,208722.36
1991,215292.66
1992,196143.66
1993,147722.19
1994,194315.56
1995,173462.4
1996,222724.4
1997,259553.77
1998,298715.2
1999,284988.4
2000,302990.38
2001,253939.89
2002,226106.6
2003,260298.53
2004,256353.94
2005,192119.34
2006,217852.66
2007,244728.75
2008,208000.0
2009,217820.4
2010,184605.0
2011,134844.88
2012,172432.78
2013,189956.88
2014,182027.38
2015,212019.83
2016,198466.38
2017,178186.66
2018,126621.26
2019,123396.57
2020,101376.64
2021,106311.78
2022,182150.33
2023,144459.38
2024,258134.5
2025,386012.5
2026,174606.36
2027,167198.6
2028,144637.9
2029,170510.31
2030,252838.34
2031,199456.1
2032,218812.92
2033,231303.69
2034,175895.52
2035,218379.6
2036,184494.16
2037,202233.6
2038,381586.4
2039,205967.22
2040,348645.3
2041,375707.66
2042,188325.6
2043,170439.73
2044,159804.31
2045,184823.4
2046,144563.19
2047,150734.23
2048,137859.39
2049,130029.92
2050,176717.66
2051,105149.3
2052,137347.66
2053,152089.16
2054,107665.76
2055,164785.75
2056,155281.72
2057,109174.89
2058,200656.73
2059,140163.1
2060,161142.69
2061,152747.88
2062,129939.44
2063,120687.766
2064,136817.28
2065,95998.66
2066,162526.9
2067,102605.664
2068,131861.4
2069,85006.41
2070,107476.25
2071,94186.72
2072,144513.61
2073,136449.25
2074,194350.62
2075,129213.2
2076,114143.21
2077,153062.16
2078,114400.336
2079,123837.8
2080,128124.77
2081,127437.82
2082,128066.5
2083,134880.78
2084,120920.64
2085,126403.75
2086,111079.8
2087,106564.36
2088,76941.7
2089,90444.984
2090,114127.94
2091,105405.484
2092,132880.0
2093,99861.484
2094,84591.8
2095,144839.61
2096,111543.67
2097,103424.72
2098,143008.56
2099,50434.816
2100,70277.63
2101,115868.36
2102,119948.84
2103,103442.95
2104,128831.07
2105,131994.06
2106,72689.34
2107,175814.53
2108,112752.39
2109,110211.375
2110,93370.25
2111,139341.55
2112,134179.5
2113,123769.11
2114,113685.68
2115,153564.5
2116,111916.83
2117,130636.61
2118,111425.96
2119,107192.89
2120,96566.39
2121,105483.39
2122,111684.5
2123,90735.55
2124,186747.83
2125,111052.3
2126,152587.16
2127,157650.44
2128,106335.0
2129,64981.945
2130,144152.58
2131,165889.66
2132,95602.914
2133,123404.22
2134,119986.734
2135,100972.06
2136,72865.5
2137,96959.08
2138,134802.75
2139,157996.34
2140,140552.17
2141,137505.62
2142,122180.4
2143,146384.58
2144,102235.48
2145,130867.46
2146,186027.1
2147,139947.19
2148,122864.28
2149,138478.28
2150,237422.86
2151,108482.59
2152,136778.17
2153,177902.84
2154,114055.67
2155,131487.27
2156,233347.02
2157,210974.12
2158,243525.34
2159,181007.84
2160,155087.4
2161,221342.47
2162,370555.2
2163,286101.1
2164,204670.44
2165,169960.16
2166,150667.23
2167,213349.78
2168,202877.19
2169,202942.6
2170,216654.9
2171,151348.78
2172,121889.72
2173,201185.3
2174,212581.72
2175,274026.84
2176,279982.62
2177,237210.83
2178,191272.98
2179,136800.97
2180,197200.34
2181,185081.66
2182,217927.94
2183,184470.38
2184,118048.06
2185,108910.78
2186,133484.67
2187,163841.61
2188,150642.78
2189,307231.16
2190,80734.41
2191,68387.64
2192,100569.83
2193,97707.39
2194,111359.016
2195,93575.64
2196,113114.77
2197,119753.57
2198,150950.69
2199,181565.86
2200,132049.84
2201,131381.66
2202,187451.66
2203,138733.16
2204,189336.97
2205,115230.09
2206,159651.97
2207,190763.89
2208,217336.94
2209,253586.83
2210,113019.0
2211,113977.74
2212,125392.805
2213,114114.086
2214,140397.0
2215,101002.31
2216,149158.5
2217,72837.805
2218,38373.92
2219,48463.37
2220,27348.828
2221,457108.34
2222,271129.47
2223,251037.16
2224,196176.06
2225,125563.28
2226,176221.19
2227,182450.52
2228,251099.97
2229,226435.55
2230,158862.0
2231,203918.9
2232,174056.89
2233,178830.44
2234,227007.75
2235,208824.45
2236,232377.66
2237,266736.03
2238,201274.16
2239,113454.05
2240,155750.31
2241,160984.25
2242,101530.36
2243,121891.41
2244,97050.34
2245,87325.89
2246,133221.78
2247,103950.28
2248,112778.88
2249,121233.86
2250,134353.84
2251,127680.56
2252,159289.4
2253,148052.78
2254,164954.56
2255,177208.39
2256,170837.16
2257,226412.7
2258,169969.31
2259,166777.62
2260,157552.3
2261,179991.3
2262,197133.0
2263,370289.78
2264,389813.78
2265,144525.38
2266,316486.62
2267,349175.6
2268,580109.56
2269,140180.06
2270,193353.12
2271,212813.34
2272,176165.3
2273,168526.22
2274,189375.0
2275,144406.94
2276,194892.1
2277,181622.8
2278,145104.69
2279,146896.11
2280,110238.516
2281,164161.36
2282,188919.19
2283,110706.0
2284,117197.83
2285,131445.47
2286,129879.16
2287,321486.84
2288,283596.2
2289,326342.56
2290,487339.12
2291,340813.84
2292,374971.78
2293,496565.84
2294,409639.7
2295,493466.25
2296,272635.28
2297,371141.28
2298,392904.62
2299,324543.6
2300,325384.6
2301,330082.25
2302,244840.45
2303,229880.28
2304,220988.25
2305,181379.84
2306,185360.56
2307,190927.0
2308,202293.06
2309,265046.0
2310,201226.56
2311,178870.62
2312,148830.27
2313,166347.72
2314,174773.5
2315,162747.44
2316,178112.72
2317,195820.06
2318,174187.31
2319,173494.81
2320,178359.88
2321,243445.98
2322,184207.47
2323,186911.7
2324,181046.42
2325,190206.0
2326,159765.4
2327,214437.38
2328,220217.06
2329,187572.03
2330,178663.2
2331,311764.5
2332,390440.38
2333,302870.22
2334,259622.47
2335,286634.88
2336,304350.2
2337,190935.75
2338,239164.81
2339,205137.61
2340,388511.1
2341,183832.9
2342,238755.44
2343,227299.81
2344,220588.31
2345,217455.19
2346,218879.0
2347,207509.97
2348,232754.72
2349,193262.27
2350,238249.98
2351,225249.03
2352,230364.47
2353,251438.75
2354,125939.33
2355,130411.01
2356,149384.03
2357,190708.97
2358,203460.38
2359,136973.56
2360,118802.125
2361,141429.9
2362,203413.47
2363,134063.56
2364,171412.3
2365,191232.28
2366,167585.39
2367,190014.9
2368,199302.61
2369,190257.56
2370,176893.84
2371,174318.89
2372,187669.73
2373,239757.16
2374,316412.75
2375,223925.7
2376,248814.9
2377,415499.75
2378,137895.9
2379,215944.47
2380,137012.4
2381,174647.78
2382,214681.16
2383,197303.66
2384,232951.12
2385,154597.06
2386,136741.17
2387,133412.31
2388,92731.31
2389,106901.09
2390,136477.06
2391,139205.31
2392,127707.96
2393,154326.03
2394,141883.06
2395,209210.17
2396,134402.73
2397,190681.72
2398,138111.0
2399,69338.766
2400,80848.55
2401,142674.6
2402,130319.79
2403,127035.13
2404,149747.97
2405,158536.8
2406,125875.57
2407,119274.97
2408,149075.97
2409,117280.38
2410,156587.22
2411,114150.78
2412,155265.69
2413,132859.36
2414,161362.38
2415,118009.32
2416,117494.664
2417,132420.5
2418,140643.6
2419,133369.02
2420,118084.555
2421,140804.94
2422,101808.59
2423,124426.56
2424,133875.62
2425,186050.9
2426,128289.18
2427,125621.11
2428,200543.66
2429,127530.14
2430,135766.1
2431,121912.83
2432,139450.53
2433,146095.2
2434,129622.37
2435,136601.06
2436,121612.16
2437,110912.56
2438,136939.9
2439,80415.766
2440,118943.875
2441,81859.7
2442,89198.59
2443,131696.56
2444,104610.016
2445,117441.375
2446,138849.08
2447,180291.23
2448,122945.16
2449,107260.914
2450,155906.69
2451,99715.49
2452,228346.62
2453,92757.125
2454,119395.53
2455,92215.66
2456,139702.97
2457,147744.66
2458,144438.12
2459,104394.47
2460,131830.5
2461,134067.0
2462,138768.67
2463,134165.56
2464,181187.69
2465,131044.08
2466,106710.66
2467,131218.25
2468,91281.234
2469,83428.125
2470,195581.27
2471,209957.42
2472,143685.55
2473,142214.53
2474,80406.84
2475,171884.22
2476,126442.44
2477,115756.65
2478,141976.03
2479,104955.85
2480,165599.47
2481,117545.04
2482,118003.516
2483,112953.4
2484,110661.3
2485,130009.125
2486,136270.34
2487,195021.69
2488,151982.89
2489,142729.25
2490,153310.33
2491,95314.73
2492,201168.44
2493,168931.6
2494,128185.625
2495,86544.13
2496,203469.03
2497,133964.22
2498,111579.75
2499,89170.984
2500,143196.52
2501,131847.06
2502,141320.47
2503,92470.5
2504,149304.7
2505,233212.75
2506,268839.75
2507,271553.38
2508,258946.7
2509,203512.17
2510,205072.0
2511,171328.19
2512,199971.55
2513,199597.98
2514,341450.66
2515,146281.44
2516,178148.98
2517,153052.61
2518,161716.8
2519,209427.34
2520,194361.47
2521,182015.06
2522,221807.69
2523,105525.09
2524,131116.14
2525,151521.34
2526,144265.28
2527,116208.89
2528,128405.625
2529,129750.42
2530,131293.75
2531,212319.4
2532,213606.66
2533,196809.8
2534,196242.4
2535,275842.1
2536,225091.12
2537,217846.78
2538,165844.11
2539,169056.28
2540,164939.47
2541,170003.62
2542,163103.72
2543,120728.734
2544,119769.89
2545,130634.96
2546,126024.09
2547,137088.44
2548,146244.6
2549,159884.33
2550,619320.6
2551,138626.06
2552,131588.72
2553,69925.03
2554,85136.45
2555,116316.086
2556,100795.8
2557,105411.375
2558,150087.78
2559,146551.4
2560,172076.66
2561,156252.4
2562,147548.53
2563,156334.34
2564,226491.14
2565,163218.53
2566,168574.66
2567,133776.5
2568,255369.97
2569,285722.88
2570,108177.98
2571,206045.62
2572,104065.8
2573,195228.25
2574,303826.66
2575,129978.1
2576,129965.7
2577,144553.08
2578,73812.08
2579,56379.645
2580,75729.51
2581,98095.984
2582,101048.88
2583,313129.16
2584,139407.19
2585,195181.56
2586,200969.52
2587,172637.66
2588,171311.44
2589,153602.23
2590,193518.75
2591,236679.38
2592,194351.2
2593,210468.34
2594,175515.75
2595,179303.4
2596,264268.97
2597,183532.72
2598,277934.03
2599,461370.66
2600,152035.45
2601,157606.92
2602,90020.43
2603,96167.516
2604,97489.22
2605,84546.266
2606,148136.77
2607,353227.75
2608,204435.16
2609,182692.75
2610,105914.58
2611,148781.28
2612,166030.22
2613,128345.52
2614,129173.36
2615,156270.12
2616,147375.72
2617,175331.03
2618,147975.06
2619,209529.16
2620,180451.4
2621,177571.9
2622,168849.67
2623,234778.0
2624,286010.5
2625,261536.53
2626,167402.33
2627,163902.02
2628,691278.7
2629,591426.4
2630,441281.16
2631,523803.7
2632,486043.84
2633,293921.03
2634,377356.16
2635,154348.66
2636,167800.33
2637,140891.5
2638,259209.25
2639,174909.56
2640,142501.69
2641,113998.664
2642,189964.1
2643,105752.42
2644,123035.51
2645,118146.08
2646,102735.89
2647,105871.53
2648,137217.2
2649,158991.75
2650,134828.53
2651,143624.84
2652,377375.4
2653,243425.56
2654,257935.95
2655,428054.75
2656,324740.6
2657,425849.22
2658,332749.3
2659,336406.4
2660,404894.1
2661,389099.47
2662,348879.22
2663,257376.66
2664,262120.86
2665,432775.4
2666,285774.03
2667,156045.69
2668,163992.95
2669,174314.38
2670,248431.6
2671,173884.94
2672,204428.94
2673,207947.61
2674,206726.89
2675,170983.66
2676,179450.73
2677,186530.23
2678,223876.47
2679,273480.38
2680,290429.84
2681,391759.4
2682,291615.03
2683,746337.7
2684,293530.3
2685,296835.16
2686,244566.56
2687,272770.06
2688,200327.66
2689,201630.69
2690,360956.9
2691,199224.4
2692,128219.25
2693,190392.4
2694,121396.664
2695,193926.31
2696,185316.06
2697,183870.1
2698,201001.12
2699,168535.83
2700,149057.88
2701,154858.22
2702,113580.98
2703,117895.11
2704,186107.0
2705,112081.31
2706,122540.85
2707,115977.56
2708,127819.94
2709,102868.75
2710,130347.81
2711,238920.16
2712,426098.1
2713,173923.66
2714,148314.55
2715,169371.1
2716,157090.7
2717,189543.28
2718,202419.16
2719,150078.03
2720,159270.47
2721,138217.94
2722,171561.56
2723,139951.86
2724,131968.0
2725,130720.375
2726,156297.4
2727,162386.77
2728,170579.38
2729,154591.1
2730,142601.8
2731,135202.45
2732,128925.71
2733,154281.4
2734,142667.88
2735,140003.53
2736,137608.61
2737,120317.92
2738,129693.53
2739,158111.7
2740,131027.33
2741,154918.12
2742,152342.12
2743,156829.34
2744,155141.1
2745,137742.0
2746,130839.98
2747,137861.06
2748,136465.34
2749,138836.44
2750,133461.25
2751,140889.94
2752,181722.28
2753,130893.95
2754,228586.7
2755,137542.83
2756,94339.59
2757,75281.305
2758,96667.06
2759,167271.72
2760,162845.69
2761,143518.05
2762,138619.03
2763,175434.84
2764,144527.36
2765,284184.1
2766,119125.88
2767,97476.19
2768,127433.59
2769,127724.25
2770,121931.97
2771,103967.57
2772,109775.74
2773,220609.75
2774,142782.38
2775,110169.97
2776,140248.38
2777,121899.016
2778,104930.49
2779,110782.66
2780,88679.28
2781,98109.766
2782,107990.22
2783,111440.055
2784,120633.81
2785,153208.39
2786,67178.516
2787,115423.33
2788,74674.64
2789,170023.81
2790,113045.85
2791,109171.36
2792,62996.086
2793,128261.016
2794,88606.83
2795,145509.28
2796,112855.31
2797,206169.4
2798,84650.31
2799,110003.48
2800,68629.375
2801,100018.06
2802,114097.92
2803,145999.98
2804,123751.34
2805,100763.13
2806,75118.33
2807,191637.44
2808,158730.75
2809,142538.9
2810,127951.805
2811,154241.7
2812,167673.83
2813,149632.9
2814,148888.98
2815,89211.2
2816,223749.0
2817,144764.8
2818,136236.16
2819,141718.16
2820,135780.69
2821,91972.25
2822,174300.53
2823,305963.53
2824,186237.48
2825,149419.45
2826,151399.81
2827,128325.91
2828,189415.81
2829,188952.5
2830,196241.62
2831,155580.94
2832,214415.31
2833,301739.94
2834,196649.16
2835,201575.61
2836,180543.06
2837,158384.1
2838,148329.53
2839,166272.25
2840,195499.1
2841,191601.62
2842,215484.03
2843,146951.69
2844,161233.47
2845,123750.63
2846,202016.22
2847,208628.66
2848,166192.33
2849,205705.44
2850,259481.81
2851,196156.38
2852,227906.27
2853,234444.47
2854,139498.84
2855,193388.16
2856,186025.67
2857,175320.34
2858,171360.42
2859,124987.03
2860,130164.484
2861,121383.14
2862,156223.31
2863,116103.7
2864,224578.06
2865,137506.94
2866,129380.33
2867,117625.8
2868,83381.88
2869,102688.54
2870,116643.75
2871,82713.055
2872,52993.23
2873,109478.28
2874,115408.18
2875,125999.86
2876,138609.31
2877,140893.44
2878,157008.47
2879,132675.5
2880,117540.36
2881,137551.67
2882,255817.48
2883,210963.6
2884,164970.2
2885,168802.33
2886,240088.47
2887,111330.64
2888,136182.48
2889,68997.875
2890,87403.84
2891,136498.5
2892,23020.11
2893,51673.926
2894,34397.723
2895,437296.34
2896,245179.7
2897,222707.22
2898,135539.66
2899,189098.22
2900,161488.55
2901,264995.12
2902,189948.95
2903,302689.44
2904,314828.44
2905,68328.61
2906,185271.64
2907,107812.78
2908,143778.69
2909,135359.22
2910,81357.49
2911,92001.17
2912,158680.47
2913,87535.76
2914,85112.164
2915,90920.29
2916,82637.414
2917,169151.89
2918,112909.016
2919,191743.94
